member_id,acc_now_delin
57669136,0
1314900,0
14268885,0
58719777,0
20107080,0
41832056,0
59003393,0
49584903,0
4427866,0
29422767,0
7210283,0
13308575,0
1065928,0
5337452,0
22953622,0
1107235,0
5460007,0
25265686,0
21910543,0
5819211,0
65620731,1
41288860,0
48842214,0
70739364,0
72240362,0
5247204,0
55537306,0
26288084,0
23553129,0
9041491,0
51864909,0
67768935,0
760674,0
1435504,0
43530072,0
24585871,0
23674165,0
59752870,0
46908947,0
38700611,0
61487122,0
21168342,0
61516123,0
60898747,1
73452921,0
57778872,0
62543200,0
1805333,0
10351115,0
67616033,0
7441191,0
70265878,0
67520658,0
8579908,0
68397841,0
63201081,0
64717049,0
62969700,0
8438109,0
68127831,0
64983330,0
26428108,0
16050075,0
40640146,0
1333487,0
57285133,0
1851885,0
9419249,0
64372945,0
37055311,0
1299774,0
67782360,0
8537135,0
1430647,0
67530373,0
4148984,0
43835369,0
574396,0
39222336,0
42564383,0
41303353,0
11927826,0
70700102,0
55409583,0
14421463,0
10047795,0
68398537,0
59043745,0
8732278,0
49223206,0
28441150,0
14421122,0
10226857,0
47053989,0
70649193,0
53301877,0
10407268,0
61437032,0
59739609,0
10976857,0
14538715,0
10648295,0
49705832,0
1171779,0
12489821,0
14858438,0
503310,0
66432868,0
65459963,0
4718696,0
1885379,0
69645182,1
55297649,0
67460247,0
48062976,0
52185196,1
45710200,0
13309286,0
64993479,0
53012670,0
71339236,0
16751754,0
53042446,0
63089248,0
10791962,0
60637877,0
2557720,0
53163336,0
18764887,0
48442444,0
1269943,0
65426946,0
10330679,0
40475179,0
47903553,0
987502,0
8906887,0
10397380,0
72258039,0
1099551,0
71277483,0
10957473,0
37005194,0
58772537,0
55267597,0
49514251,0
18243848,0
47584457,0
61026829,0
1365440,0
4578057,0
41332990,0
43236796,0
65509186,0
48043934,0
66544309,0
14689384,0
67569549,0
46606764,0
350342,0
67739009,0
22170308,0
59731631,0
1424328,0
9667957,0
1855162,0
7428642,0
46817320,0
47477255,0
12747250,0
61565417,0
58779264,0
14718317,0
71044972,0
50528875,0
42093945,0
9111216,0
49871226,0
24704453,0
49853795,0
42851960,0
59630262,0
1382433,0
40554085,0
37356554,0
18183552,0
59732588,0
6817842,0
49788444,0
67340189,0
73296980,0
59559053,0
46972892,0
57055321,0
57558008,0
26347327,0
55418826,0
60879141,0
28683243,0
64726565,0
13927162,0
27869837,0
22983286,0
7821579,0
49603998,0
5426742,0
45340535,0
44174758,0
14709704,0
25576306,0
31706913,0
50770142,0
10568106,0
24646262,0
71339619,0
8711636,0
72169913,0
9326970,0
59094509,0
49985153,0
60737910,0
65619635,0
1472411,0
2387153,0
46566689,0
7638940,0
66662047,0
72277323,0
18985143,0
71367844,0
61029328,0
1421480,0
1036508,0
1695636,0
58643255,0
53302284,0
9330853,0
24735972,0
41239895,0
50207458,0
46233224,0
64924395,0
62695131,0
25536315,0
57608307,1
44205929,0
1276311,0
64925032,0
49871788,0
38428851,0
22170323,0
44164011,0
51340012,0
7227275,0
49523891,0
67679096,0
22340890,0
50801082,0
1974743,0
31457103,0
22974507,0
5308621,0
2731423,0
54457312,0
66244882,0
1758358,0
1072985,0
13619072,0
10747792,0
7336814,0
37827683,0
53934912,0
43817516,0
59652847,0
794527,0
16572161,0
11217221,0
33940191,0
613639,0
23674186,0
51260693,0
49914034,0
58774113,0
3858928,0
54877174,1
44143150,0
36314927,0
31806859,0
67771534,0
26998013,0
5667911,0
25486111,0
70337281,0
43672665,0
8529510,0
43866173,0
19846046,0
69605819,0
64862382,0
32819037,0
10783044,0
67515899,0
66872430,0
20997721,0
6038236,0
49311976,0
1512011,0
58648851,1
1348267,0
34030686,0
42052987,0
62013911,0
9639191,0
68320363,0
49412154,0
60696909,0
1847051,0
70610617,0
802002,0
65510892,0
52444933,0
58800225,0
62158995,0
49352586,0
70256708,0
41210553,0
61161115,0
1199503,0
67788782,0
31287092,0
1635836,0
32528149,0
15068306,1
67169450,0
72267084,0
58836863,0
65861948,0
58881630,0
41278390,0
19465953,0
37476563,0
66165423,0
23023667,0
817068,0
8069406,0
66205222,0
64707653,0
55709299,0
65500718,0
23564236,0
43376510,0
65609682,0
59733614,0
54426396,0
54926345,0
764154,0
7009202,0
31456436,0
13600131,0
69981131,0
68841403,0
58718854,0
70591604,0
32538076,0
57045632,0
776716,0
71350515,0
29132557,0
9000827,0
68339243,0
63027220,0
112493,0
17673893,0
10697618,0
2743717,0
8086963,0
15770099,0
31266844,0
23683148,0
28340191,0
64518085,0
2732337,0
7428228,0
1445793,0
54035150,0
17472885,0
2832090,0
8300320,0
56842496,0
5024826,0
70256444,0
14488636,0
8997296,0
7638126,0
1658781,0
62987160,0
10097000,0
62564447,0
67498857,0
67750996,0
3410337,0
7617687,0
70618942,0
9417316,0
6928098,0
1230475,0
19867235,0
73465004,0
1186407,0
17401933,0
33399554,0
59631888,0
13157664,0
31727671,0
1555631,0
64902862,0
5687214,0
67700492,0
8527146,0
14338797,0
41253128,0
72130200,0
49982658,0
71321466,0
31186156,0
43613332,0
41393976,0
62980794,0
42513073,0
28820964,0
49985392,0
7616929,0
7641174,0
66822342,0
717249,0
58672080,0
64636752,0
31417323,0
1203547,0
8739964,0
67797251,0
14501401,0
62109553,0
63763138,0
73060593,0
20857937,0
10752658,0
29303048,0
27038096,0
58971843,0
9766761,0
22361642,0
22362949,0
22413049,0
59601389,0
43926319,0
47023663,0
58881918,0
14428671,0
1810742,0
65437843,0
49941178,0
7659082,0
46323114,0
53293982,0
5478785,0
69303181,0
72509402,0
6988796,0
2435603,0
68328647,0
1328687,0
808071,0
22292554,0
43415596,0
18353714,0
5462963,0
70247044,0
35773786,0
42742779,0
1434008,0
1519048,0
69384620,0
42405918,0
58660507,0
42573037,0
1564127,0
13309221,0
1287922,0
15339572,0
65532217,0
28692912,0
1834785,0
1874039,0
62249303,0
58781914,0
70469603,0
65672810,0
1260445,0
72149484,0
59639822,0
65499731,0
21047787,0
7547107,0
7215071,0
48731944,0
23033934,0
28580527,0
72279939,1
40040849,0
1865165,0
2432681,0
35053513,0
62492911,0
4721807,0
8719490,0
31517142,0
55437113,0
49614651,0
35113581,0
7221858,0
15560938,0
31156214,0
43244889,0
16340310,0
54396116,0
35804016,1
32137725,0
15940665,0
17413531,0
2168900,0
8897745,0
7670246,0
46942280,0
1580178,0
2838674,0
39752931,0
1618196,0
70277180,0
7431913,0
7408523,0
41279993,0
53867118,0
8616909,0
8999200,0
6897573,0
10678227,0
15519459,0
51763281,0
11918938,1
50107173,0
7821857,0
70239520,0
3417875,0
1504802,0
2432517,0
54856982,0
62158894,0
44264847,0
19095187,0
39860481,0
30435189,0
41209343,0
18163570,0
58538869,1
15169138,0
23653705,0
8720053,0
5489204,0
8538065,0
15479650,0
14557304,0
55936047,0
17402292,0
22662191,0
22973534,0
41334244,0
69565150,0
33940116,0
1524974,0
1683005,0
43838150,0
14477791,0
12487680,0
3127104,0
43612418,0
1362485,0
63763322,0
63870058,0
66471922,0
58841591,0
64506510,0
63027311,0
27819899,0
37056009,0
63525918,0
59053843,0
42862765,0
37466066,0
10526882,0
27139652,0
71296328,1
4585788,0
5010362,0
59469324,0
12519615,0
1788416,0
3407812,0
66086053,0
69584091,0
8997923,0
1228454,0
24746323,0
21188648,0
1029994,0
57964612,0
26267779,0
824697,0
43315412,0
65669655,0
1631127,0
5318275,0
26207231,0
34682085,0
62299247,0
828797,0
42385805,0
43257775,0
71228627,0
1959873,0
557734,0
39002438,0
7937056,0
60697123,0
43235520,0
1084722,0
21829211,0
49761069,0
3873983,0
9157392,0
4153740,0
55125922,0
1301011,0
69554688,0
47984470,0
913874,0
9868883,0
13359421,0
72257989,0
26417756,0
14767770,0
64726099,0
59749307,0
36044738,0
32227213,0
43957284,1
33901040,0
22671245,0
3958750,0
4064570,0
13908242,0
53886830,0
53806051,0
42476110,0
38588592,0
50894198,0
70289814,0
28450960,0
70448678,0
44245243,0
66522722,0
22230662,0
49820720,0
64964459,0
14248140,0
6697028,0
59699752,0
1173366,0
65023258,0
12028804,0
69728122,0
71198338,0
15580900,0
10727291,0
52395446,0
20788039,0
8017023,0
64577542,0
58849636,0
65002568,0
37396775,0
72717525,0
7031309,0
4581992,0
7656969,0
43886711,0
5487081,0
15969979,0
21358219,0
72081447,0
23003229,0
6416857,0
1616861,0
6338819,0
72089066,0
1800684,0
22982458,0
63178918,0
37165257,0
9427885,0
10849623,0
11718421,0
29823188,0
15069466,0
1526090,0
69911349,0
63010724,0
21278080,0
57515176,0
60898537,0
30375148,0
59680893,0
406960,0
31246845,0
13310102,0
1846419,0
1783092,0
2840393,0
5337528,0
56479335,0
24575525,0
10410404,0
72131260,0
61734498,0
56046085,0
4233543,0
49212365,0
37746570,0
65511659,0
69222411,0
41323603,0
72509348,0
12004596,1
14421196,0
22974704,0
57934295,0
47893489,0
10311859,0
36895169,0
24114051,0
68128111,0
30044975,0
69900873,0
54666275,0
8084669,0
32688554,0
9860127,0
55338982,0
9299958,0
30203552,0
13319980,0
59683636,0
1059351,0
23653526,0
5616914,0
24574576,0
36014429,0
30215376,0
16760515,0
5781263,0
49635279,0
69282763,0
46836351,0
37747650,0
8731635,0
10350047,0
11497498,0
21368204,0
809322,0
1019786,0
37066263,0
47973838,0
49931387,0
70751479,0
9887582,0
30143621,0
1856776,0
57638036,0
49313636,0
51733299,0
40365018,0
1039193,0
13888211,0
1733847,0
27258632,0
17441994,0
42712909,0
57790356,0
70730789,0
71338120,0
66372318,0
41219639,0
46706103,0
39152239,0
7187402,0
4017786,0
40956283,0
22430035,0
65550401,0
17653003,0
63316567,0
44225597,0
11528358,0
5010705,0
64586505,0
55278018,0
4578662,0
49724640,0
21689208,0
37837499,0
26236335,0
55377766,0
49725838,0
22009449,0
27620163,0
43111918,0
62514876,0
64110321,0
1187115,0
63098310,0
16762355,0
7767502,0
10761458,0
54557520,0
58762313,0
61291141,0
1361997,0
1873458,0
4850572,0
2707154,0
1458717,0
59650643,0
23582940,0
10407368,0
64944501,0
657826,0
9432083,0
10058369,0
45239881,1
62118957,0
64913988,0
70237090,0
65469082,0
9347602,0
24484219,0
70364214,0
49262862,0
48392276,0
9407535,0
44305969,0
34421346,0
1015669,0
58861513,0
2429665,0
60869794,0
8764158,0
49342089,0
24725183,0
45481090,0
53353192,0
41268066,0
41341576,0
62503873,0
20026780,0
453984,0
44183572,0
8217517,0
13776802,0
62229299,0
49913793,0
1826660,0
6997725,0
71126914,0
41342632,0
43855990,0
9391774,0
72058358,0
62988307,0
70400042,0
69980736,0
67729636,0
26257441,0
1576140,0
43395849,0
42426459,0
70347028,0
8460561,0
27158889,0
7031760,0
10976807,0
7649494,0
10321843,0
58209506,0
45421369,0
1829910,0
68007337,0
1693594,0
907081,0
32728827,0
64843446,0
49253117,0
9887927,0
22681305,0
1975920,0
753981,0
46446712,0
23673634,0
9377564,0
60947197,0
44153719,0
70791079,0
60919977,0
1898381,0
58729093,0
27229501,0
70387433,0
32929109,0
33689472,0
49985056,0
44196453,0
70385308,0
5801284,0
53957563,0
32848939,0
18204363,0
22711387,0
6990578,0
54645885,0
65472665,0
17703110,0
72419353,0
53956597,0
31277642,0
39152803,0
9317373,0
43082442,0
73474440,0
49957003,0
28772433,0
49524470,0
14348934,0
49514849,0
60254319,0
27678943,0
1576998,0
13847237,0
28441169,0
1398166,0
68367917,0
49890530,0
44255978,0
69960295,0
15509833,0
21869364,0
35053243,1
15030182,0
64825891,0
65581017,0
64352745,0
24714714,0
3959113,0
240996,0
21408017,0
51875214,0
23402411,0
63020294,0
1767986,0
71150441,0
70091250,0
49901105,0
65892029,0
8459863,0
3873558,0
1704650,0
33309008,0
6547116,0
70278584,0
71886169,0
57708109,1
16751249,0
9028798,0
67379948,0
43967691,0
59137050,0
1788107,0
62695346,0
52376748,0
66872489,0
51219678,0
41200628,0
10216743,0
838959,0
14958796,0
45058296,0
70226745,0
70730453,0
61783964,0
9102619,0
30094683,0
53721883,1
68438869,0
70466795,0
67761391,0
9430964,0
18534522,0
7441392,0
51834159,0
7420080,0
14237911,0
62856058,0
48054429,0
59126046,0
66842033,0
1205930,0
59013246,0
70955704,0
11577963,0
22160469,0
62089532,1
63485831,0
24704671,0
70437045,0
35874652,0
24677253,0
1619001,0
9257066,0
47095112,0
695350,0
62473274,0
40602824,0
72217650,0
673811,0
42112860,1
70425288,0
22342407,0
14258618,0
53895709,0
59064530,0
34051040,0
5666986,0
48116918,0
67598020,1
42194157,0
16019996,0
35113241,0
60997023,0
2743973,0
67760729,0
67698363,0
1335764,0
1311407,0
17413245,0
69211910,0
9339199,0
49970520,0
65812457,0
69929016,0
60184137,0
4071634,0
71151785,0
4637759,0
65533678,0
4064935,0
41546324,0
63057177,0
18334436,0
2732253,0
11667420,0
64793523,0
66353129,0
13336813,0
52852180,0
16610881,0
47630907,0
45097946,0
6048749,0
967093,0
58643470,0
20758696,0
13178264,0
68860024,0
66842351,0
59790008,0
53232445,0
37637329,0
52962097,0
5296863,0
5012879,0
25986393,0
71251831,0
1558268,0
37627938,0
26687396,0
15000369,0
67858115,0
4626824,0
43227012,0
53412162,0
37145604,0
782987,0
63077203,0
59643192,0
50177061,0
1342567,0
49991926,0
65532716,0
22311063,0
15159020,0
59630328,0
67770933,0
46486798,0
16542362,0
42473379,0
41440681,0
13237501,0
65136316,0
60898344,0
6386831,0
61027486,0
65437917,0
16911291,0
8908502,0
32798955,0
34652153,0
67852044,0
42553795,0
1900371,0
65571023,0
59742848,0
43815885,0
49890785,0
33789442,0
4068355,0
36044802,0
5489931,0
674557,0
56822009,0
59709910,0
32698134,0
24855485,0
56591710,0
6546906,0
55537136,0
44787340,0
1742390,0
67678029,0
615376,0
60143980,0
28853010,0
43395591,0
52701847,0
31307342,0
15090509,0
1957088,0
4640032,0
714737,0
52274849,0
54935879,0
14269666,0
64825221,0
14117118,0
64488404,0
15139354,0
72698200,0
41411253,0
42405937,0
31286874,0
1301536,0
64923204,0
21288544,0
11921684,0
60977031,0
54926282,0
7827731,0
63150931,0
5877143,0
70358850,0
4370396,0
65072927,0
66514449,0
48752573,0
7650272,0
49912715,0
1359661,0
71308643,0
13608184,1
44235823,0
39344077,0
22942496,0
53551852,0
67676654,0
70689766,0
41085781,0
24103854,0
58759001,0
41262298,0
13638162,0
27238510,0
7537308,0
43845259,0
8339526,0
63148069,0
1013142,0
4071808,0
67837572,0
2856939,0
43681998,0
30925808,0
57799474,0
49362144,0
30044026,0
59125011,0
15150936,0
42553768,0
18583945,0
37546588,0
45351708,0
11988280,0
51785181,0
33960378,0
43336029,0
72838956,0
43111929,0
29282983,0
32888622,0
11726813,0
9869304,0
51993689,0
42905535,0
54926096,0
28471174,0
67529687,0
27609653,0
7671548,0
33769744,0
10790699,0
52497135,1
46496986,0
37668232,0
7839130,0
47062139,0
70975120,0
64597554,0
67537296,0
4228875,0
57780062,0
38438890,0
61874958,0
6342039,0
56238912,0
59582921,0
6717754,0
37486758,0
49800500,0
66534430,0
11669327,0
24354374,0
25436334,0
28880889,0
48422000,0
18535168,0
53947227,0
13628348,0
49890009,0
8197472,0
58800836,0
24626176,0
10803499,0
46303862,0
64626164,0
67569707,0
35874751,0
31607886,0
66433102,0
41065123,0
15480841,0
64558090,0
17712812,0
7016807,0
5790731,0
26258740,0
20157135,0
14398057,0
7117273,0
4234466,0
72017393,0
51593316,0
54475227,0
37466795,0
55406354,0
4156504,0
14501261,0
60917359,0
44164334,1
41971845,0
58699484,0
582074,0
72097820,0
1899561,0
68148309,0
53895999,0
63130611,0
71206390,0
3538181,0
8386732,0
27109171,0
54756088,0
26247202,0
2427016,0
58710805,0
49664822,0
53261932,0
31576756,0
42556210,0
64916838,0
37115464,0
56892397,0
7189244,0
3870870,0
49954466,1
6727270,0
2742672,0
42484468,0
607533,0
8408319,0
18033334,0
73150432,0
61425721,0
693758,0
1708366,0
51330204,0
72138957,0
1247002,0
39043228,0
7407865,0
26917753,0
2731342,0
70414260,0
49910831,0
49684176,0
7191632,0
19095185,0
28712476,0
37127154,0
68819902,0
5808263,0
1719288,0
1081063,0
59653227,0
3979312,0
55447374,0
634031,0
5014725,0
6186747,0
61516940,0
46293604,0
68480621,0
37506531,0
21338547,0
1833015,0
72256925,0
63733347,0
33929661,0
4155380,0
67701258,0
1795354,0
13620724,0
8739581,0
53856066,0
47884542,0
44276293,0
7597925,0
65428135,0
64782560,0
70289658,0
44153810,0
62563436,0
68408813,0
54766465,0
17772862,0
42404623,0
724619,0
1451380,0
37677304,0
44016074,0
38038098,0
874230,0
43966657,0
11990836,0
5066939,0
72827906,0
65598826,0
33749601,0
73030174,0
41333561,0
66702486,0
62069356,0
27109282,0
56742526,0
1700373,0
10118321,0
70374175,0
1725863,0
33960253,0
4585405,0
963434,0
60958613,0
28792182,0
49485916,0
61615420,0
6333755,0
14418771,0
5687630,0
52145043,0
34070901,0
71157106,0
14420612,0
72138479,0
822665,0
7916836,0
6707901,0
65658830,0
64587432,0
43847827,0
49844552,0
73354316,0
10390327,0
18033240,0
34050747,0
49573934,0
39072254,0
919712,0
61954447,0
37568306,0
3927935,0
66105540,0
1579797,0
47457553,0
4577509,0
49974840,0
70244237,0
12013380,0
68368653,0
1042821,0
41344016,0
542383,0
63405679,0
788431,0
67837018,0
38399373,0
7200267,0
63603273,0
63377196,0
9002302,0
800779,0
37736674,0
9048784,0
6487435,0
68307911,0
27769251,0
43845896,0
14649826,0
68518680,0
10956834,0
10537616,0
3779167,0
7019608,0
1737756,0
62524802,0
34903221,0
1813681,0
1323648,0
59723723,0
71226158,0
47651316,0
41419685,0
65621739,0
5481155,0
1998240,0
46665831,0
47034726,0
11019609,0
4576954,0
42124395,0
43297205,0
65451526,0
47582765,0
9418596,0
2840114,0
49912044,0
46597305,0
36947008,0
54585778,0
8431373,0
70324345,0
30755123,0
1862128,0
33780824,1
10331922,0
41555909,0
886162,0
4223307,0
14699805,0
70359089,0
7586870,0
1696232,0
39043010,0
72610733,0
65507513,0
10750758,0
64647880,0
58750833,0
39142639,0
59146079,0
6029733,0
1957425,0
5338012,0
512035,0
50479527,0
4166750,0
57124935,0
2630517,0
29913417,0
37167476,0
64373477,0
28600417,0
8074132,0
26216959,0
1724033,0
16632914,0
51524258,0
67781645,0
70254996,0
12627322,0
5488526,0
41279046,0
59084803,0
43182325,0
13687505,0
44020172,0
43102411,0
26386942,0
20758072,0
71369966,0
58740292,0
44737388,0
71199277,0
64302885,0
36725044,0
23024613,0
26308798,0
4668121,0
60978903,0
43082136,0
56238859,0
70239137,0
61647383,0
53935173,0
50468952,0
42353869,0
795124,0
59135793,0
7851804,0
7106725,0
5787719,0
8133783,0
909162,0
64905934,0
42503006,0
42485700,0
15520775,0
61009875,0
55337028,0
56782170,0
70572348,0
53223493,0
54735963,0
1724006,0
6706736,0
60284486,0
36966403,0
70385373,0
6698102,0
24556954,0
67129529,0
47730953,0
30143379,0
73244279,0
1388590,0
56540107,0
64921890,0
64528138,0
49895440,0
24645647,0
70359932,0
62805026,0
67960038,0
24765675,0
11597918,0
32168490,0
821205,0
66543727,0
26388810,0
51876425,0
46776450,0
9321406,0
63693078,0
65542798,0
64536030,0
63395559,0
64982696,0
11019010,0
707918,0
1341595,0
71846239,0
19847358,0
4855390,0
5926793,0
71845926,0
5247658,0
41615996,0
13247738,0
70651612,0
58239265,0
65543072,0
42435844,0
71250927,0
47904106,0
2728215,0
58759060,0
12599291,0
52576011,0
48912105,0
41201937,0
33329060,0
40472867,0
35944583,0
23302550,0
46963258,0
18374610,0
61311151,0
27129685,1
54614977,0
59743238,0
63200046,0
62784834,0
9110859,0
8189259,0
14459430,0
14619212,0
1265001,0
66216463,0
11931251,0
12937300,0
62423159,0
65507134,0
45301907,0
63148195,0
59561341,0
13700704,0
14628375,0
1251327,0
46885995,0
69172439,0
59338847,0
10310503,0
33549335,0
52586277,0
72180325,0
53052043,0
70749344,0
57984191,0
66433205,0
47160416,0
69625283,0
64785886,0
14489363,0
37137043,0
37137468,0
35894963,0
55477162,0
72726897,0
5790132,0
62533871,0
1599713,0
34791324,0
5007906,0
11930760,0
29332727,0
14471534,0
43255931,0
47844259,0
62178849,0
71187199,0
6717657,0
67838637,0
6331795,0
48412897,0
52425437,0
64956469,0
542259,0
32968782,0
64836415,0
27649327,0
37137317,0
70334926,0
62299199,0
1474443,0
1749642,0
54006485,0
70394880,0
24374444,0
44346552,0
39133004,0
28792947,0
65563108,0
34953354,0
11981454,0
41232493,0
17693368,0
23674340,0
5467496,0
55367815,0
62979444,0
72058576,0
5461466,0
9087062,0
1440563,0
58749443,0
55749833,0
64383616,0
25756292,0
17312818,0
843935,0
6998227,0
27209340,0
28740755,0
73405045,0
41278464,0
1690131,0
6327705,0
28690851,0
13888091,0
32749179,0
56580896,0
68478006,0
16610408,0
6827022,0
61515927,0
69686346,0
11930086,0
11096847,0
1777176,0
5426946,0
15160274,0
54446679,0
8135685,0
5015524,0
46596903,0
10322147,0
22080917,0
58982141,0
1436997,0
22389848,0
46606424,0
65547545,0
17543567,0
61984217,0
43957134,0
69970279,0
54726984,0
1775730,0
872332,0
70395804,0
72098445,0
43500025,0
65447363,0
17663675,0
8196918,0
1763946,0
55699124,0
5328370,0
1720715,0
11416784,0
981843,0
39031821,0
51176238,0
10097555,0
49925405,0
61514973,0
1574140,0
55729128,0
35805086,0
13658906,0
606031,0
52376592,0
1732590,0
4579015,0
42991962,0
15138395,1
44907483,0
24735736,0
48063146,0
58681624,0
65672303,0
48802159,0
27069087,0
11968629,0
3768290,0
61644891,0
69526000,0
8558678,0
10628004,0
3927261,0
54728212,0
68377975,0
14898573,0
45088353,0
59789844,0
37065262,0
17503325,0
61437218,0
69666916,0
33859995,0
72057491,0
51065975,0
40414479,0
8730672,0
31757830,0
942931,0
16623126,0
43337655,0
54555684,0
70039995,0
5246724,0
42552996,0
1290298,0
18854815,0
43366720,0
67671742,0
61634967,0
64792297,0
23045035,0
44103137,0
23014563,0
53522027,0
12397922,0
1008653,0
3960794,0
18554385,0
63890370,0
1370944,0
5237793,0
37668157,0
37586769,0
64926933,0
71220322,0
2246721,0
47622006,0
34100597,0
23052706,1
24655041,0
42772715,0
1580374,0
5012446,0
1603473,0
55477671,0
55356385,0
71230119,0
7641634,0
50489013,0
26207761,0
70437548,0
12648949,0
6927866,0
58871160,0
31837412,0
57185020,0
8737299,0
7858738,0
57647932,0
11961248,0
51250216,0
70306804,0
2637330,0
32718768,0
56178810,0
73364124,0
41483753,0
7448397,0
20367066,1
53844843,0
50104888,0
65458047,0
59842099,0
58288957,0
17793063,0
1665329,0
63813058,0
5476856,0
70257991,0
47983448,0
21279782,0
40363737,0
72399867,0
1753260,0
41675949,0
14448936,0
14819013,0
72718287,0
56006016,0
6327534,0
7587152,0
59167026,0
34831675,0
68509498,0
786312,0
72039513,0
41400262,0
70601630,0
58569699,0
55247694,0
60967773,0
57894759,0
71249701,0
6332063,0
64698409,0
55407415,0
4070910,0
64955785,0
1263179,0
46102696,0
40404358,0
1058873,0
59982010,0
1866018,0
62504446,0
23363795,0
54645305,0
20818134,0
58859179,0
10439859,0
64955159,0
53412228,0
55388409,0
733349,0
67539291,0
43835946,0
58742084,0
26377334,0
30004772,0
29593163,0
10321552,0
58836238,0
63526246,0
61586609,0
9658396,0
54716107,0
15319733,0
47073863,0
19345481,0
41379863,0
22402006,0
45263722,0
34752275,0
22099546,0
61597093,0
42092931,0
60938444,0
18473816,0
43318651,0
6708048,0
54575327,0
21748833,0
63009755,0
15000457,0
42456245,0
39940439,0
12419297,0
29903248,0
51380893,0
22973107,0
68819875,0
28541157,0
73109828,0
20757149,0
45469894,0
46931376,0
1298795,0
9657185,0
47154054,0
42584830,0
64173271,0
58003990,0
68046965,0
46312852,0
46537554,0
14500299,0
14937979,0
7019229,0
43276664,0
41065052,0
70030394,0
49331949,0
47094625,0
13928441,0
4724663,0
11920618,0
59751404,0
42465144,0
55325849,0
20016337,1
42506305,0
71291166,0
52536330,0
24766991,0
42113465,0
70090462,0
5397757,0
49912579,0
47073878,1
72177606,0
43217371,0
14177170,0
65501147,0
13198474,0
55438195,0
28812193,0
1000072,0
53352936,0
71246703,0
1254194,0
20266801,0
36454925,0
53282746,0
9400129,0
72140588,0
12022848,0
60849650,0
68489274,1
45441177,0
69951268,0
35063249,0
62989222,0
60969526,0
2169325,0
957761,0
43805898,0
62414872,0
32638904,0
16981654,0
46517479,0
70315418,0
62989967,0
64846071,1
42394590,0
35773877,0
23302815,0
11997357,0
66453061,0
70538343,0
18464967,0
70570998,0
849044,0
1104925,0
7818752,0
11628799,0
21128306,0
57658406,0
7217173,0
36324742,0
28682313,0
32888792,0
64931955,0
5308524,0
70374921,0
9050787,0
56328222,0
51763194,0
64916218,0
50559284,1
63190709,0
65627584,0
1646295,0
9107923,0
40603103,1
47741235,0
42366164,0
72230349,0
45451332,0
41250125,0
57558629,0
914545,0
42872296,0
49822484,0
66334376,0
11586828,0
54604943,0
1308545,0
70099913,0
914201,0
43192397,0
72258857,0
21128525,0
56518901,0
9340411,0
984379,0
21790622,0
71267335,0
53401944,0
54828619,0
21939289,0
60847751,0
7097494,0
59590689,0
46805825,0
67517276,0
26318574,0
65597841,0
5462965,0
8715803,0
59742306,0
45340113,0
55467793,0
32678667,0
70368534,0
52841842,0
37057284,0
70329503,0
5606903,0
37126841,0
69545138,0
739303,0
47406931,0
20698038,0
10037938,0
62979053,0
12617043,0
45500040,0
67777773,0
57558655,0
71359794,0
68850882,0
53302006,0
2827596,0
23594366,0
69495249,0
62999076,0
190581,0
52506840,0
46302819,0
17493480,0
59714260,0
50638932,0
18595485,0
36655203,0
70780219,0
66372172,0
66454333,0
27909881,0
25386125,0
14469778,0
9422739,0
18564704,0
16831345,0
66373413,0
29612976,0
36284499,0
22180270,0
58881771,0
64667048,0
58429327,0
546939,0
58662521,0
66483981,0
47943817,0
8102842,0
66374529,0
61476227,0
69624823,0
63047511,0
37608033,0
52415378,0
57465150,0
1690892,0
43742804,0
43827412,0
71266864,0
9109045,0
49956376,0
5468840,0
10127784,0
5836830,0
744982,0
16720604,0
37286413,0
33218937,0
10761557,0
6998712,1
1865705,0
15160685,0
41338915,0
10320810,0
68310202,0
58682435,0
54128122,0
49821024,0
41055635,0
41443296,0
70328835,0
56872473,0
918386,0
54575550,0
11718134,0
5468818,0
8085388,0
49861218,0
67599041,0
27259106,0
70028831,0
16643087,0
1708317,0
5491314,0
8338487,0
6977024,0
43112075,0
43355871,0
51853464,0
14458616,0
3777758,0
791580,0
63496743,0
69949313,0
44035565,0
64873129,0
66473126,0
72098052,0
59862111,0
72069737,0
43368672,0
22941566,0
37107820,0
17843162,0
43445825,0
58840175,0
1262161,0
59663687,0
2733850,0
51925179,0
45672173,0
12678880,0
1749071,0
65629441,0
22411290,0
51452076,0
8730343,0
14258824,0
67596627,0
42402911,0
13177117,0
63049029,1
41736067,0
41359668,0
10399060,0
8956764,0
68498991,0
64656097,0
49392465,0
16621615,0
62970734,0
17552215,0
71330989,0
66135107,0
41201177,0
46305837,0
1803152,0
70580734,0
57214868,0
18554756,0
64557798,0
61221318,0
11417132,0
66205953,0
61447309,0
53845165,0
24053884,0
5337220,0
13347630,0
51390760,0
47691006,0
68730869,0
30656046,0
1555852,0
45382020,0
61191055,0
12286965,0
6997116,0
4629173,0
70269058,0
66662320,0
70424928,0
10756905,0
7432271,0
32228190,0
7839300,0
4170237,0
24676489,0
26416769,0
66373332,0
22701478,0
41321489,0
17703220,0
61904402,0
52385952,0
998758,0
16592201,0
50689920,0
8459125,0
45262638,0
62128968,0
1829983,0
43622116,0
38871296,0
14480264,0
41576037,0
65492304,0
41484981,0
18744781,0
59440544,0
585831,0
1769262,0
10106715,0
12806937,0
